transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
2,0.0,0.0,1151.21,1292.82,1278.659,0.0,162.22,202.04,9,5,1,0.0,1133.4566666666667,0.0,0.0,17.75333333333333,0.0,0.0,1012.6988888888878,0.0,0,0.0,LOW
1,0.0,0.0,707.76,707.76,707.76,0.0,261.47,261.47,17,3,0,0.0,841.24,0.0,0.0,-133.48000000000002,0.0,0.0,821.2166666666658,0.0,0,0.0,LOW
2,0.0,0.0,1323.935,1360.78,1357.0955,0.0,382.025,639.34,9,5,1,0.0,1130.1,0.0,0.0,193.83500000000004,0.0,0.0,1135.013333333333,0.0,0,0.0,LOW
3,0.0,0.0,1292.466666666667,2113.07,1995.168,0.0,596.1766666666666,1365.82,11,5,1,0.0,828.15,0.0,0.0,464.31666666666695,0.0,0.0,964.5455555555562,0.0,0,0.0,LOW
3,0.0,0.0,949.4366666666666,1164.04,1143.938,0.0,969.8833333333332,1098.88,21,6,1,0.0,1171.3100000000002,0.0,0.0,-221.8733333333336,0.0,0.0,996.7172222222226,0.0,0,0.0,LOW
1,0.0,0.0,1346.17,1346.17,1346.17,0.0,291.02,291.02,8,5,1,0.0,1201.5,0.0,0.0,144.67000000000007,0.0,0.0,1046.6133333333328,0.0,0,0.0,LOW
5,0.0,0.0,1331.222,2104.18,2022.382,0.0,605.212,1247.09,11,0,0,0.0,1918.84,0.0,0.0,-587.6179999999999,0.0,0.0,1542.684,0.0,0,0.0,LOW
1,0.0,0.0,921.45,921.45,921.45,0.0,220.32,220.32,19,5,1,0.0,1029.155,0.0,0.0,-107.70499999999991,0.0,0.0,990.8610000000002,0.0,0,0.0,LOW
3,0.0,33.33333333333333,1849.493333333333,2971.56,2834.357,0.0,1016.1233333333334,2517.82,19,3,0,0.0,1290.4425,25.0,0.0,559.050833333333,8.333333333333329,0.0,1426.5686111111115,19.444444444444443,0,0.0,LOW
1,0.0,0.0,563.21,563.21,563.21,0.0,231.15,231.15,20,3,0,0.0,822.565,0.0,0.0,-259.355,0.0,0.0,658.4583333333335,0.0,0,0.0,LOW
2,0.0,0.0,2252.745,3687.81,3544.3035,0.0,199.15,251.38,9,5,1,0.0,902.1633333333332,0.0,0.0,1350.5816666666667,0.0,0.0,1407.271111111111,0.0,0,0.0,LOW
3,0.0,0.0,783.1,1127.06,1084.226,0.0,970.54,1884.63,19,3,0,0.0,984.79,0.0,0.0,-201.68999999999997,0.0,0.0,989.2888888888888,0.0,0,0.0,LOW
1,0.0,0.0,1650.26,1650.26,1650.26,0.0,165.13,165.13,21,1,0,0.0,1358.015,0.0,0.0,292.2449999999999,0.0,0.0,1641.8116666666665,0.0,0,0.0,LOW
4,0.0,0.0,918.2025,1157.1,1135.1564999999998,0.0,853.5425,1651.46,21,4,0,0.0,1205.7825,0.0,0.0,-287.58000000000004,0.0,0.0,962.949999999999,0.0,0,0.0,LOW
1,0.0,0.0,933.73,933.73,933.73,0.0,1269.59,1269.59,9,5,1,0.0,1098.1,0.0,0.0,-164.3699999999999,0.0,0.0,1075.609999999999,0.0,0,0.0,LOW
1,0.0,0.0,848.85,848.85,848.85,0.0,451.69,451.69,6,1,0,0.0,715.57,0.0,0.0,133.27999999999997,0.0,0.0,669.5433333333323,0.0,0,0.0,LOW
3,0.0,0.0,695.16,852.94,848.0,0.0,344.94,743.15,17,3,0,0.0,1332.9166666666663,0.0,0.0,-637.7566666666663,0.0,0.0,1021.661555555556,0.0,0,0.0,LOW
1,0.0,0.0,895.47,895.47,895.47,0.0,58.21,58.21,14,4,0,0.0,1106.64,0.0,0.0,-211.17000000000007,0.0,0.0,998.2599999999996,0.0,0,0.0,LOW
2,0.0,0.0,1324.565,1632.6,1601.7965,0.0,68.745,103.49,11,4,0,0.0,488.17,0.0,0.0,836.395,0.0,0.0,820.0116666666662,0.0,0,0.0,LOW
2,0.0,0.0,1954.095,2664.35,2593.3245,0.0,343.065,534.21,16,6,1,0.0,1252.8533333333332,0.0,0.0,701.2416666666668,0.0,0.0,1408.2116666666664,0.0,0,0.0,LOW
3,0.0,0.0,872.25,990.44,985.205,0.0,82.68,119.06,18,5,1,0.0,1077.26,0.0,0.0,-205.01,0.0,0.0,1028.4883333333337,0.0,0,0.0,LOW
2,0.0,0.0,928.44,983.52,978.012,0.0,749.895,769.52,11,0,0,0.0,1740.39,0.0,0.0,-811.95,0.0,0.0,1084.63,0.0,0,0.0,LOW
3,0.0,0.0,898.4733333333334,1233.72,1185.114,0.0,1086.986666666667,2155.09,17,5,1,0.0,1024.6966666666667,33.33333333333333,0.0,-126.22333333333336,-33.33333333333333,0.0,913.1316666666662,11.111111111111107,0,0.0,LOW
2,50.0,0.0,1062.85,1065.0,1064.785,50.0,342.88,422.82,19,6,1,0.0,695.8666666666667,0.0,50.0,366.9833333333332,0.0,16.666666666666668,891.6155555555551,0.0,0,0.0,LOW
2,0.0,0.0,748.365,908.29,892.2974999999999,0.0,118.375,135.43,6,1,0,0.0,938.95,0.0,0.0,-190.58500000000004,0.0,0.0,756.6549999999996,0.0,0,0.0,LOW
1,0.0,0.0,1503.78,1503.78,1503.78,0.0,3463.34,3463.34,11,0,0,0.0,734.23,50.0,0.0,769.55,-50.0,0.0,1041.3333333333346,16.666666666666668,0,0.0,LOW
1,0.0,0.0,1453.43,1453.43,1453.43,0.0,367.24,367.24,10,5,1,0.0,931.1,0.0,0.0,522.33,0.0,0.0,1102.336666666666,0.0,0,0.0,LOW
4,0.0,0.0,1380.3425,2144.31,2078.718,0.0,532.9375,1074.98,14,0,0,0.0,784.2,0.0,0.0,596.1424999999999,0.0,0.0,1188.0541666666668,0.0,0,0.0,LOW
1,0.0,0.0,613.97,613.97,613.97,0.0,2807.41,2807.41,15,4,0,0.0,1007.6133333333332,0.0,0.0,-393.6433333333332,0.0,0.0,820.3861111111119,0.0,0,0.0,LOW
1,0.0,0.0,1087.39,1087.39,1087.39,0.0,838.92,838.92,14,4,0,0.0,901.06,0.0,0.0,186.33000000000013,0.0,0.0,1041.6066666666668,0.0,0,0.0,LOW
2,50.0,0.0,1433.355,1889.25,1843.6605,0.0,407.37,427.05,15,5,1,0.0,900.47,0.0,50.0,532.885,0.0,16.666666666666668,1218.3783333333347,0.0,0,0.0,LOW
7,0.0,0.0,1026.7114285714283,1222.03,1202.902,0.0,398.95142857142855,1007.08,9,2,0,0.0,861.82,0.0,0.0,164.89142857142826,0.0,0.0,1013.0888095238084,0.0,0,0.005,LOW
1,0.0,0.0,959.72,959.72,959.72,0.0,64.98,64.98,13,1,0,0.0,1136.01,0.0,0.0,-176.28999999999996,0.0,0.0,1175.388333333334,0.0,0,0.0,LOW
1,0.0,0.0,1405.52,1405.52,1405.52,0.0,280.29,280.29,10,5,1,0.0,1113.27,0.0,0.0,292.25,0.0,0.0,1189.8955555555556,0.0,0,0.0,LOW
2,0.0,0.0,895.245,1009.74,998.2905,0.0,1224.605,2086.91,19,0,0,0.0,1099.732,0.0,0.0,-204.487,0.0,0.0,1034.633444444443,0.0,0,0.0,LOW
2,0.0,0.0,1342.905,1913.41,1856.3595,0.0,689.45,946.29,9,1,0,0.0,1200.825,0.0,0.0,142.07999999999993,0.0,0.0,1235.770000000001,0.0,0,0.0,LOW
1,0.0,0.0,1329.82,1329.82,1329.82,0.0,66.92,66.92,2,5,1,0.0,1327.86,0.0,0.0,1.9600000000000364,0.0,0.0,1221.79,0.0,0,0.0,LOW
1,0.0,0.0,1439.76,1439.76,1439.76,0.0,901.73,901.73,14,3,0,0.0,1245.92,0.0,0.0,193.83999999999992,0.0,33.333333333333336,1436.426666666667,0.0,0,0.0,LOW
1,0.0,0.0,888.46,888.46,888.46,0.0,137.93,137.93,9,2,0,0.0,1585.0833333333333,33.33333333333333,0.0,-696.6233333333332,-33.33333333333333,0.0,1249.4844444444436,11.111111111111107,0,0.005,LOW
3,0.0,0.0,1246.07,1762.78,1707.509,0.0,341.49333333333334,758.18,19,5,1,0.0,1377.735,0.0,0.0,-131.66499999999996,0.0,0.0,1231.7058333333327,8.333333333333334,0,0.0,LOW
1,0.0,0.0,1865.41,1865.41,1865.41,0.0,396.68,396.68,12,3,0,0.0,1191.46,0.0,0.0,673.95,0.0,0.0,1385.6133333333328,0.0,0,0.0,LOW
1,0.0,0.0,949.64,949.64,949.64,0.0,72.41,72.41,8,3,0,0.0,1080.84,0.0,0.0,-131.19999999999993,0.0,0.0,1005.963333333333,0.0,0,0.0,LOW
1,0.0,0.0,1011.37,1011.37,1011.37,0.0,1771.16,1771.16,14,4,0,0.0,1722.37,0.0,0.0,-710.9999999999999,0.0,0.0,1257.116666666666,0.0,0,0.0,LOW
4,0.0,0.0,1000.1575,1299.24,1257.7395,0.0,492.4675,613.19,17,2,0,0.0,915.1166666666668,0.0,0.0,85.04083333333324,0.0,0.0,1018.3188888888892,8.333333333333334,0,0.0,LOW
2,0.0,0.0,1151.02,1492.69,1458.523,0.0,101.825,140.88,3,2,0,0.0,1582.46,0.0,0.0,-431.44000000000005,0.0,0.0,1308.6999999999998,0.0,0,0.0,LOW
2,0.0,0.0,1005.75,1180.06,1162.629,0.0,879.885,1700.31,17,5,1,0.0,1332.7825,0.0,0.0,-327.0325,0.0,0.0,1056.6774999999998,0.0,0,0.0,LOW
2,0.0,0.0,951.115,1274.06,1241.7655,0.0,275.51,350.6,16,1,0,0.0,1072.37,0.0,0.0,-121.25499999999988,0.0,0.0,924.863333333334,0.0,0,0.0,LOW
1,0.0,0.0,1571.62,1571.62,1571.62,0.0,1520.18,1520.18,10,0,0,0.0,1409.4133333333332,0.0,0.0,162.2066666666667,0.0,0.0,1399.627777777777,0.0,0,0.0,LOW
1,0.0,0.0,720.66,720.66,720.66,0.0,79.8,79.8,6,3,0,0.0,1277.35,0.0,0.0,-556.6899999999999,0.0,0.0,889.0633333333334,0.0,0,0.0,LOW
1,0.0,0.0,2646.77,2646.77,2646.77,0.0,834.24,834.24,15,5,1,0.0,1958.93,0.0,0.0,687.8399999999999,0.0,33.333333333333336,1931.9166666666667,0.0,0,0.37,LOW
2,0.0,0.0,945.685,1102.58,1086.8905,0.0,705.255,777.46,17,5,1,0.0,1005.2366666666668,16.666666666666664,0.0,-59.55166666666685,-16.666666666666664,0.0,917.1205555555558,5.5555555555555545,0,0.0,LOW
1,0.0,0.0,862.99,862.99,862.99,0.0,820.84,820.84,12,6,1,0.0,676.3775,0.0,0.0,186.61249999999995,0.0,0.0,878.5236111111108,0.0,0,0.0,LOW
4,0.0,0.0,1018.72,1464.92,1399.4554999999998,0.0,391.8325,674.85,18,1,0,0.0,1275.012,0.0,0.0,-256.2919999999999,0.0,22.222222222222214,1139.774000000001,0.0,0,0.0,LOW
2,0.0,0.0,1195.715,1407.67,1386.4745,0.0,714.17,1292.51,18,3,0,0.0,1380.4133333333332,0.0,0.0,-184.69833333333327,0.0,0.0,1249.0983333333336,0.0,0,0.0,LOW
1,0.0,0.0,1318.8,1318.8,1318.8,0.0,346.25,346.25,4,4,0,0.0,2061.85,0.0,0.0,-743.05,0.0,0.0,1369.8349999999998,0.0,0,0.0,LOW
4,0.0,0.0,750.025,933.83,926.348,0.0,1991.925,6292.49,14,0,0,0.0,823.68,0.0,0.0,-73.65499999999997,0.0,0.0,925.365,0.0,0,0.0,LOW
2,0.0,0.0,1433.795,1638.81,1618.3085,0.0,248.27,274.62,7,4,0,0.0,1186.4,0.0,0.0,247.395,0.0,0.0,1546.3416666666665,0.0,0,0.0,LOW
1,0.0,0.0,1125.92,1125.92,1125.92,0.0,516.73,516.73,19,0,0,0.0,845.66,0.0,0.0,280.2600000000001,0.0,0.0,892.6166666666662,0.0,0,0.0,LOW
4,0.0,0.0,1405.56,1644.41,1608.2555,0.0,560.7525,1020.11,15,4,0,0.0,883.16,0.0,0.0,522.4,0.0,0.0,1150.133333333334,0.0,0,0.0,LOW
1,0.0,0.0,657.32,657.32,657.32,0.0,259.19,259.19,4,5,1,0.0,2214.31,0.0,0.0,-1556.9899999999998,0.0,0.0,1522.746666666667,0.0,0,0.0,LOW
1,0.0,0.0,1349.34,1349.34,1349.34,0.0,514.14,514.14,18,4,0,0.0,1148.0725,0.0,0.0,201.26749999999996,0.0,0.0,1094.6852777777767,0.0,0,0.0,LOW
2,0.0,0.0,908.06,927.16,925.25,0.0,185.03,223.65,11,0,0,0.0,880.055,0.0,0.0,28.004999999999995,0.0,0.0,858.4249999999996,0.0,0,0.0,LOW
1,100.0,0.0,1475.44,1475.44,1475.44,0.0,45.29,45.29,14,6,1,0.0,2903.33,0.0,100.0,-1427.89,0.0,33.333333333333336,1775.426666666667,0.0,0,0.085,LOW
2,0.0,0.0,1393.065,1402.87,1401.8895,0.0,139.995,144.69,19,2,0,0.0,1182.7716666666668,0.0,0.0,210.2933333333333,0.0,0.0,1258.5277777777765,0.0,0,0.0,LOW
2,0.0,0.0,940.215,943.73,943.3785,0.0,315.53,437.53,13,3,0,0.0,885.35,0.0,0.0,54.86500000000001,0.0,0.0,955.3883333333332,0.0,0,0.0,LOW
3,0.0,0.0,991.1033333333334,1296.11,1273.9779999999998,0.0,1341.9466666666667,3016.86,12,2,0,0.0,877.77,0.0,0.0,113.33333333333336,0.0,0.0,980.9677777777772,0.0,0,0.0,LOW
3,0.0,0.0,1030.5533333333333,1274.79,1265.279,0.0,2772.26,7839.52,17,3,0,0.0,854.74,0.0,0.0,175.81333333333328,0.0,16.666666666666668,1013.3561111111106,0.0,0,0.0,LOW
1,0.0,0.0,865.02,865.02,865.02,0.0,117.7,117.7,17,6,1,0.0,1104.555,0.0,0.0,-239.53500000000008,0.0,0.0,911.4266666666668,0.0,0,0.0,LOW
2,0.0,0.0,1242.95,1477.91,1454.414,0.0,623.905,912.25,17,3,0,0.0,1179.86,0.0,0.0,63.09000000000015,0.0,0.0,1416.8633333333328,0.0,0,0.0,LOW
2,50.0,0.0,781.3,1014.13,990.847,0.0,528.62,791.42,23,3,0,0.0,1272.12,0.0,50.0,-490.82,0.0,16.666666666666668,869.9999999999991,0.0,0,0.0,LOW
1,0.0,0.0,1072.43,1072.43,1072.43,0.0,2347.41,2347.41,9,0,0,0.0,1063.25,0.0,0.0,9.180000000000064,0.0,0.0,975.48,0.0,0,0.0,LOW
1,0.0,0.0,932.01,932.01,932.01,0.0,119.84,119.84,13,3,0,0.0,1055.6,0.0,0.0,-123.58999999999992,0.0,0.0,984.2940000000002,0.0,0,0.0,LOW
1,0.0,0.0,1259.74,1259.74,1259.74,0.0,839.84,839.84,22,4,0,0.0,1088.8249999999998,0.0,0.0,170.9150000000002,0.0,0.0,1123.2083333333342,0.0,0,0.0,LOW
1,0.0,0.0,669.82,669.82,669.82,0.0,205.39,205.39,8,1,0,0.0,1054.22,0.0,0.0,-384.4,0.0,0.0,849.2433333333339,0.0,0,0.0,LOW
1,0.0,0.0,830.24,830.24,830.24,0.0,133.07,133.07,12,2,0,0.0,932.205,0.0,0.0,-101.96500000000005,0.0,0.0,786.7883333333333,0.0,0,0.0,LOW
1,0.0,0.0,1262.89,1262.89,1262.89,0.0,932.94,932.94,9,0,0,0.0,982.235,0.0,0.0,280.6550000000001,0.0,16.666666666666668,1123.5300000000002,0.0,0,0.0,LOW
1,0.0,0.0,721.11,721.11,721.11,0.0,254.38,254.38,16,0,0,0.0,1622.1833333333334,0.0,0.0,-901.0733333333334,0.0,0.0,1329.0277777777785,0.0,0,0.005,LOW
3,0.0,0.0,997.7166666666668,1249.52,1219.576,0.0,1161.3866666666663,2074.86,15,3,0,0.0,1015.89,0.0,0.0,-18.173333333333176,0.0,0.0,986.8055555555566,0.0,0,0.0,LOW
1,0.0,0.0,1720.27,1720.27,1720.27,0.0,213.05,213.05,10,0,0,0.0,1595.6975,0.0,0.0,124.5725,0.0,33.333333333333336,1501.472499999999,0.0,0,0.0,LOW
3,33.33333333333333,0.0,3046.383333333333,4116.89,4071.803,33.33333333333333,383.09,575.64,15,6,1,50.0,4237.22,0.0,-16.66666666666667,-1190.836666666667,0.0,27.77777777777777,3012.56111111111,0.0,1,0.985,HIGH
2,0.0,0.0,788.4449999999999,798.93,797.8815,0.0,403.41,678.36,19,0,0,0.0,1074.8966666666668,0.0,0.0,-286.4516666666668,0.0,0.0,1040.9705555555545,0.0,0,0.0,LOW
1,100.0,0.0,1125.43,1125.43,1125.43,0.0,1103.68,1103.68,9,3,0,0.0,1009.265,0.0,100.0,116.16500000000008,0.0,33.333333333333336,1013.1383333333328,0.0,0,0.0,LOW
4,0.0,0.0,859.3325,997.56,972.6509999999998,0.0,1557.875,4464.64,19,1,0,0.0,604.195,0.0,0.0,255.13749999999996,0.0,0.0,804.4391666666661,0.0,0,0.0,LOW
2,0.0,0.0,1201.665,1263.35,1257.1815,0.0,165.94,171.75,9,5,1,0.0,1104.325,0.0,0.0,97.33999999999992,0.0,0.0,1034.055,0.0,0,0.0,LOW
2,0.0,0.0,1015.395,1177.32,1161.1274999999998,0.0,593.27,1004.86,7,5,1,100.0,828.34,0.0,-100.0,187.05499999999995,0.0,33.333333333333336,1112.6783333333335,0.0,0,0.0,LOW
2,0.0,0.0,1525.41,2308.39,2230.092,0.0,494.72,554.34,16,3,0,0.0,783.2950000000001,0.0,0.0,742.115,0.0,0.0,1231.6499999999994,0.0,0,0.0,LOW
2,0.0,0.0,1163.71,1383.49,1361.512,0.0,710.01,737.37,19,3,0,50.0,2064.07,0.0,-50.0,-900.3600000000001,0.0,16.666666666666668,1605.406666666667,0.0,0,0.0,LOW
3,0.0,0.0,996.6733333333332,1436.44,1379.865,0.0,1190.1433333333334,1775.42,17,1,0,0.0,1042.1333333333334,0.0,0.0,-45.46000000000026,0.0,0.0,945.6088888888884,0.0,0,0.0,LOW
1,0.0,0.0,1006.24,1006.24,1006.24,0.0,673.12,673.12,2,5,1,0.0,836.07,100.0,0.0,170.16999999999996,-100.0,0.0,840.2900000000003,33.333333333333336,0,0.0,LOW
2,0.0,0.0,2486.21,3654.66,3537.815,0.0,156.05,179.51,13,4,0,0.0,940.41,0.0,0.0,1545.8000000000002,0.0,0.0,1467.799999999999,0.0,0,0.0,LOW
1,0.0,0.0,1581.27,1581.27,1581.27,0.0,286.34,286.34,6,2,0,0.0,846.31,0.0,0.0,734.96,0.0,0.0,1091.8433333333344,0.0,0,0.0,LOW
1,0.0,0.0,823.68,823.68,823.68,0.0,3054.77,3054.77,14,0,0,0.0,1202.39,0.0,0.0,-378.71000000000015,0.0,0.0,887.7733333333335,0.0,0,0.0,LOW
4,0.0,25.0,859.8125,1235.19,1221.414,0.0,621.1925,1163.38,14,5,1,0.0,1016.2033333333331,0.0,0.0,-156.39083333333315,25.0,0.0,1078.851944444444,8.333333333333334,0,0.0,LOW
2,0.0,0.0,1352.73,1503.61,1488.522,0.0,3197.35,5706.62,20,4,0,0.0,1096.19,0.0,0.0,256.54,0.0,0.0,1325.7400000000005,0.0,0,0.0,LOW
1,0.0,0.0,1236.43,1236.43,1236.43,0.0,1177.04,1177.04,1,6,1,0.0,845.43,0.0,0.0,391.0000000000001,0.0,0.0,1042.97,0.0,0,0.0,LOW
3,0.0,0.0,946.2066666666666,1199.93,1186.514,0.0,1592.1233333333332,4065.8,17,3,0,25.0,1699.0825,0.0,-25.0,-752.8758333333334,0.0,8.333333333333334,1325.063055555555,0.0,0,0.0,LOW
2,0.0,0.0,999.275,1235.9,1212.2375,0.0,404.39,565.42,11,0,0,0.0,992.3625,0.0,0.0,6.912500000000023,0.0,16.666666666666668,1044.1741666666658,16.666666666666668,0,0.0,LOW
2,0.0,0.0,1413.77,2123.0,2052.077,0.0,1824.795,3079.32,16,6,1,0.0,1557.535,0.0,0.0,-143.7650000000001,0.0,0.0,1602.6783333333333,0.0,0,0.0,LOW
2,0.0,0.0,1243.705,1633.46,1594.4845,0.0,1222.0449999999998,2095.95,9,1,0,0.0,1185.62,0.0,0.0,58.08500000000004,0.0,0.0,1117.2116666666657,0.0,0,0.0,LOW
1,0.0,0.0,713.84,713.84,713.84,0.0,461.07,461.07,3,4,0,0.0,569.18,0.0,0.0,144.66000000000008,0.0,0.0,787.7366666666667,0.0,0,0.0,LOW
1,0.0,0.0,782.27,782.27,782.27,0.0,253.09,253.09,22,0,0,0.0,740.92,0.0,0.0,41.35000000000002,0.0,0.0,1085.1633333333325,0.0,0,0.0,LOW
2,0.0,0.0,774.705,947.82,930.5085,0.0,167.135,191.65,20,4,0,0.0,1176.66,0.0,0.0,-401.955,0.0,0.0,941.2816666666668,0.0,0,0.0,LOW
1,0.0,0.0,644.1,644.1,644.1,0.0,1074.47,1074.47,23,0,0,0.0,1049.24,0.0,0.0,-405.14,0.0,0.0,741.2533333333326,0.0,0,0.0,LOW
2,0.0,0.0,946.61,952.91,952.28,0.0,1118.215,1481.75,0,3,0,0.0,693.83,0.0,0.0,252.78,0.0,0.0,755.1000000000008,0.0,0,0.0,LOW
4,0.0,0.0,984.105,1478.16,1417.578,0.0,519.24,1429.61,18,4,0,0.0,898.78,0.0,0.0,85.32500000000005,0.0,0.0,936.835000000002,0.0,0,0.0,LOW
1,0.0,0.0,1298.23,1298.23,1298.23,0.0,65.53,65.53,6,4,0,0.0,1188.91,0.0,0.0,109.31999999999994,0.0,0.0,1450.95,0.0,0,0.0,LOW
1,0.0,0.0,1036.46,1036.46,1036.46,0.0,200.85,200.85,12,6,1,0.0,1548.95,0.0,0.0,-512.49,0.0,0.0,1079.748333333333,0.0,0,0.0,LOW
1,0.0,0.0,596.46,596.46,596.46,0.0,555.93,555.93,14,2,0,0.0,1699.5849999999998,0.0,0.0,-1103.1249999999998,0.0,0.0,1375.6750000000002,0.0,0,0.0,LOW
1,0.0,0.0,756.92,756.92,756.92,0.0,277.84,277.84,8,3,0,0.0,637.74,0.0,0.0,119.17999999999996,0.0,0.0,1005.0699999999996,0.0,0,0.0,LOW
1,0.0,0.0,649.39,649.39,649.39,0.0,421.63,421.63,20,3,0,0.0,1895.665,0.0,0.0,-1246.275,0.0,0.0,1105.311666666667,0.0,0,0.0,LOW
2,0.0,0.0,912.0,1161.49,1136.541,0.0,877.01,1632.18,9,4,0,0.0,1041.87,25.0,0.0,-129.8699999999999,-25.0,0.0,926.5350000000008,8.333333333333334,0,0.0,LOW
1,0.0,0.0,662.82,662.82,662.82,0.0,2085.65,2085.65,12,3,0,0.0,1124.35,33.33333333333333,0.0,-461.5299999999999,-33.33333333333333,0.0,910.7799999999996,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1022.0,1022.0,1022.0,0.0,1365.52,1365.52,21,5,1,0.0,1401.1866666666667,0.0,0.0,-379.1866666666667,0.0,0.0,1120.5280555555548,0.0,0,0.0,LOW
1,0.0,0.0,1283.97,1283.97,1283.97,0.0,196.74,196.74,12,2,0,0.0,476.77,0.0,0.0,807.2,0.0,0.0,1011.0033333333334,0.0,0,0.0,LOW
1,0.0,0.0,2928.42,2928.42,2928.42,0.0,337.89,337.89,10,0,0,0.0,1058.5775,0.0,0.0,1869.8425,0.0,8.333333333333334,1639.0716666666667,8.333333333333334,0,0.025,LOW
1,0.0,0.0,1027.44,1027.44,1027.44,0.0,122.19,122.19,16,5,1,0.0,1260.89,33.33333333333333,0.0,-233.45000000000005,-33.33333333333333,0.0,1035.756666666667,11.111111111111107,0,0.0,LOW
1,0.0,0.0,1181.27,1181.27,1181.27,0.0,330.36,330.36,16,1,0,0.0,1004.635,0.0,0.0,176.635,0.0,0.0,998.0705555555552,0.0,0,0.0,LOW
1,0.0,0.0,462.62,462.62,462.62,0.0,678.28,678.28,8,3,0,0.0,833.995,0.0,0.0,-371.375,0.0,0.0,599.958333333334,0.0,0,0.0,LOW
1,0.0,0.0,1469.63,1469.63,1469.63,0.0,662.15,662.15,9,0,0,0.0,1315.48,0.0,0.0,154.1500000000001,0.0,0.0,1253.181666666666,0.0,0,0.0,LOW
1,0.0,0.0,1796.04,1796.04,1796.04,0.0,370.65,370.65,23,2,0,0.0,1421.16,0.0,0.0,374.8799999999999,0.0,0.0,1447.1866666666683,0.0,0,0.0,LOW
1,100.0,0.0,758.23,758.23,758.23,0.0,596.09,596.09,1,6,1,0.0,549.08,100.0,100.0,209.15,-100.0,33.333333333333336,926.0033333333326,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1251.785,1269.87,1268.0614999999998,0.0,1067.625,1591.05,9,1,0,0.0,1013.015,0.0,0.0,238.7700000000001,0.0,0.0,1038.5824999999988,0.0,0,0.0,LOW
1,0.0,0.0,1654.27,1654.27,1654.27,0.0,1566.22,1566.22,8,5,1,0.0,1034.3366666666668,0.0,0.0,619.9333333333332,0.0,0.0,1119.1755555555558,0.0,0,0.0,LOW
